"Segment","Point","Latitude (deg)","Longitude (deg)","Altitude (m)","Bearing (deg)","Accuracy (m)","Speed (m/s)","Time","Power (W)","Cadence (rpm)","Heart rate (bpm)","Battery level (%)"
"1","1","49.887554","-97.131041","this","0.0","96","0","2012-06-15T21:28:24.000Z",,,,
"1","2","49.887552","-97.130966","invalid","0.0","64","0","2012-06-15T21:28:25.000Z",,,,
"1","3","49.887394","-97.130929","altitude","172.1999969482422","6","0.1","2012-06-15T21:29:03.000Z",,,,
"1","4","49.887349","-97.130931","data","0.0","6","0","2012-06-15T21:29:06.000Z",,,,
"1","5","49.887306","-97.130892","will","156.6999969482422","8","0.8","2012-06-15T21:29:10.000Z",,,,
"1","6","49.887298","-97.130747","be","127.19999694824219","8","1.7","2012-06-15T21:29:11.000Z",,,,
"1","7","49.887259","-97.130688","ignored","132.1999969482422","6","3.5","2012-06-15T21:29:12.000Z",,,,
"1","8","49.887232","-97.13063","safely","127.0999984741211","4","3.1","2012-06-15T21:29:14.000Z",,,,
"1","9","49.887204","-97.130554","","123.69999694824219","6","3.1","2012-06-15T21:29:16.000Z",,,,
"1","10","49.887156","-97.13052","","145.10000610351563","6","2.1","2012-06-15T21:29:20.000Z",,,,
