"Track name","Activity type","Track description"
"2012-06-15 4:28 PM","cycling","Around the Forks"

"Segment","Point","Latitude (deg)","Longitude (deg)","Altitude (m)","Bearing (deg)","Accuracy (m)","Speed (m/s)","Time","Power (W)","Cadence (rpm)","Heart rate (bpm)","Battery level (%)"
"1","1","49.887554","-97.131041","217.1999969482422","0.0","96","0","2012-06-15T21:28:24.000Z",,,,
"1","2","49.887552","-97.130966","220.6999969482422","0.0","64","0","2012-06-15T21:28:25.000Z",,,,
"1","3","49.887394","-97.130929","213.89999389648438","172.1999969482422","6","0.1","2012-06-15T21:29:03.000Z",,,,
"1","4","49.887349","-97.130931","206.60000610351563","0.0","6","0","2012-06-15T21:29:06.000Z",,,,
"1","5","49.887306","-97.130892","207.89999389648438","156.6999969482422","8","0.8","2012-06-15T21:29:10.000Z",,,,
"1","6","49.887298","-97.130747","214.3000030517578","127.19999694824219","8","1.7","2012-06-15T21:29:11.000Z",,,,
"1","7","49.887259","-97.130688","216.1999969482422","132.1999969482422","6","3.5","2012-06-15T21:29:12.000Z",,,,
"1","8","49.887232","-97.13063","217.8000030517578","127.0999984741211","4","3.1","2012-06-15T21:29:14.000Z",,,,
"1","9","49.887204","-97.130554","217.3000030517578","123.69999694824219","6","3.1","2012-06-15T21:29:16.000Z",,,,
"1","10","49.887156","-97.13052","217.0","145.10000610351563","6","2.1","2012-06-15T21:29:20.000Z",,,,
"1","11","49.887107","-97.130513","216.89999389648438","156.0","6","2.5","2012-06-15T21:29:22.000Z",,,,
"1","12","49.887059","-97.130532","217.39999389648438","161.89999389648438","6","2.4","2012-06-15T21:29:24.000Z",,,,
"1","13","49.886978","-97.130507","217.60000610351563","159.6999969482422","6","2.8","2012-06-15T21:29:27.000Z",,,,
"1","14","49.886933","-97.130512","217.39999389648438","167.8000030517578","6","2.1","2012-06-15T21:29:29.000Z",,,,
"1","15","49.886887","-97.130424","218.0","149.10000610351563","6","2.5","2012-06-15T21:29:31.000Z",,,,
"1","16","49.886845","-97.130376","217.60000610351563","149.3000030517578","6","2.4","2012-06-15T21:29:33.000Z",,,,
"1","17","49.886793","-97.130349","218.60000610351563","155.39999389648438","6","2.3","2012-06-15T21:29:35.000Z",,,,
"1","18","49.886736","-97.130342","218.0","163.0","6","2.4","2012-06-15T21:29:37.000Z",,,,
"1","19","49.886685","-97.130327","218.3000030517578","160.1999969482422","6","2.6","2012-06-15T21:29:39.000Z",,,,
"1","20","49.886636","-97.130272","217.89999389648438","148.8000030517578","6","2.9","2012-06-15T21:29:41.000Z",,,,
"1","21","49.886593","-97.130202","217.6999969482422","144.1999969482422","6","2.8","2012-06-15T21:29:43.000Z",,,,
"1","22","49.886543","-97.130188","209.6999969482422","157.3000030517578","4","2.6","2012-06-15T21:29:46.000Z",,,,
"1","23","49.886491","-97.130159","209.8000030517578","163.3000030517578","4","3","2012-06-15T21:29:48.000Z",,,,
"1","24","49.886453","-97.13006","206.8000030517578","133.39999389648438","4","3.3","2012-06-15T21:29:50.000Z",,,,
"1","25","49.886416","-97.129986","205.3000030517578","129.8000030517578","4","3.3","2012-06-15T21:29:52.000Z",,,,
"1","26","49.886386","-97.129891","203.89999389648438","125.4000015258789","4","3.3","2012-06-15T21:29:54.000Z",,,,
"1","27","49.886342","-97.129821","201.5","129.10000610351563","4","3.5","2012-06-15T21:29:56.000Z",,,,
"1","28","49.886293","-97.129722","200.89999389648438","125.5999984741211","6","4.1","2012-06-15T21:29:58.000Z",,,,
"1","29","49.886223","-97.129756","200.10000610351563","149.60000610351563","6","3","2012-06-15T21:30:00.000Z",,,,
"1","30","49.886183","-97.129804","200.6999969482422","168.60000610351563","8","2.7","2012-06-15T21:30:01.000Z",,,,
"1","31","49.886159","-97.129895","201.6999969482422","218.39999389648438","8","2.1","2012-06-15T21:30:04.000Z",,,,
"1","32","49.886155","-97.129971","199.6999969482422","242.1999969482422","6","3.3","2012-06-15T21:30:06.000Z",,,,
"1","33","49.886181","-97.130069","199.60000610351563","264.0","4","4.9","2012-06-15T21:30:07.000Z",,,,
"1","34","49.88618","-97.130144","199.1999969482422","267.8999938964844","4","4.8","2012-06-15T21:30:08.000Z",,,,
"1","35","49.886204","-97.130297","198.3000030517578","285.29998779296875","4","5.8","2012-06-15T21:30:10.000Z",,,,
"1","36","49.886205","-97.130429","198.0","281.6000061035156","4","4.5","2012-06-15T21:30:12.000Z",,,,
"1","37","49.886232","-97.130545","198.60000610351563","291.0","4","4.2","2012-06-15T21:30:14.000Z",,,,
"1","38","49.886248","-97.130669","198.5","271.70001220703125","4","4.6","2012-06-15T21:30:16.000Z",,,,
"1","39","49.886234","-97.130802","198.5","263.6000061035156","4","4.7","2012-06-15T21:30:18.000Z",,,,
"1","40","49.886213","-97.130927","198.3000030517578","255.6999969482422","4","4.5","2012-06-15T21:30:20.000Z",,,,
"1","41","49.886188","-97.131027","200.3000030517578","248.6999969482422","4","3.6","2012-06-15T21:30:22.000Z",,,,
"1","42","49.88614","-97.131107","201.39999389648438","224.1999969482422","4","4.1","2012-06-15T21:30:24.000Z",,,,
"1","43","49.886105","-97.13116","200.1999969482422","227.10000610351563","4","5.2","2012-06-15T21:30:25.000Z",,,,
"1","44","49.886099","-97.131287","199.8000030517578","270.3999938964844","4","4.6","2012-06-15T21:30:27.000Z",,,,
"1","45","49.886101","-97.13142","199.0","275.8999938964844","4","4.7","2012-06-15T21:30:29.000Z",,,,
"1","46","49.886115","-97.131547","198.8000030517578","276.79998779296875","4","4.6","2012-06-15T21:30:31.000Z",,,,
"1","47","49.886119","-97.13162","198.8000030517578","276.20001220703125","4","4.8","2012-06-15T21:30:32.000Z",,,,
"1","48","49.886111","-97.131755","199.5","267.1000061035156","4","4.7","2012-06-15T21:30:34.000Z",,,,
"1","49","49.886102","-97.131859","200.60000610351563","264.0","4","4.1","2012-06-15T21:30:36.000Z",,,,
"1","50","49.886082","-97.131965","200.1999969482422","256.6000061035156","4","3.7","2012-06-15T21:30:38.000Z",,,,
"2","51","49.886054","-97.132061","199.5","248.1999969482422","4","3.7","2012-06-15T21:30:40.000Z",,,,
"2","52","49.886063","-97.1322","200.3000030517578","262.8999938964844","4","4","2012-06-15T21:30:42.000Z",,,,
"2","53","49.886067","-97.132335","199.89999389648438","271.3999938964844","4","3.7","2012-06-15T21:30:44.000Z",,,,
"2","54","49.886081","-97.132445","198.6999969482422","273.70001220703125","4","4.3","2012-06-15T21:30:45.000Z",,,,
"2","55","49.886084","-97.132523","199.3000030517578","274.29998779296875","4","4.6","2012-06-15T21:30:46.000Z",,,,
"2","56","49.886066","-97.132621","200.1999969482422","266.29998779296875","4","5.1","2012-06-15T21:30:47.000Z",,,,
"2","57","49.886075","-97.132695","200.6999969482422","271.3999938964844","4","5.5","2012-06-15T21:30:48.000Z",,,,
"2","58","49.886058","-97.132779","201.10000610351563","264.3999938964844","4","4","2012-06-15T21:30:50.000Z",,,,
"2","59","49.886042","-97.132946","200.1999969482422","264.1000061035156","6","4.7","2012-06-15T21:30:52.000Z",,,,
"2","60","49.886059","-97.133058","201.39999389648438","273.70001220703125","4","5.1","2012-06-15T21:30:53.000Z",,,,
"2","61","49.886053","-97.133137","201.10000610351563","266.8999938964844","4","5","2012-06-15T21:30:54.000Z",,,,
"2","62","49.886031","-97.1332","201.3000030517578","261.1000061035156","4","5.1","2012-06-15T21:30:55.000Z",,,,
"2","63","49.886007","-97.133332","200.8000030517578","261.1000061035156","4","5.1","2012-06-15T21:30:57.000Z",,,,
"2","64","49.885958","-97.13338","200.8000030517578","243.10000610351563","6","4.6","2012-06-15T21:30:58.000Z",,,,
"2","65","49.885942","-97.133482","201.0","245.6999969482422","4","5.3","2012-06-15T21:30:59.000Z",,,,
"2","66","49.88592","-97.133549","200.89999389648438","242.1999969482422","4","4.9","2012-06-15T21:31:00.000Z",,,,
"2","67","49.885936","-97.133637","201.0","254.6999969482422","4","4.7","2012-06-15T21:31:01.000Z",,,,
"2","68","49.885935","-97.133713","200.10000610351563","260.20001220703125","4","4.6","2012-06-15T21:31:02.000Z",,,,
"2","69","49.885921","-97.133828","198.5","264.29998779296875","4","4.2","2012-06-15T21:31:04.000Z",,,,
"2","70","49.885877","-97.133988","196.89999389648438","253.6999969482422","4","5.3","2012-06-15T21:31:06.000Z",,,,
"2","71","49.885877","-97.134066","198.5","261.0","4","4.8","2012-06-15T21:31:07.000Z",,,,
"2","72","49.885852","-97.134196","197.8000030517578","257.3999938964844","4","4.9","2012-06-15T21:31:09.000Z",,,,
"2","73","49.885805","-97.134312","196.89999389648438","247.1999969482422","4","4.6","2012-06-15T21:31:11.000Z",,,,
"2","74","49.88578","-97.134381","196.89999389648438","247.5","4","4.8","2012-06-15T21:31:12.000Z",,,,
"2","75","49.885764","-97.134462","197.6999969482422","247.89999389648438","4","4.8","2012-06-15T21:31:13.000Z",,,,
"2","76","49.885757","-97.134531","197.3000030517578","251.3000030517578","4","4.5","2012-06-15T21:31:14.000Z",,,,
"2","77","49.885722","-97.134667","198.0","251.0","4","4.8","2012-06-15T21:31:16.000Z",,,,
"2","78","49.885692","-97.134773","199.0","247.39999389648438","4","4.2","2012-06-15T21:31:18.000Z",,,,
"2","79","49.885677","-97.134852","199.5","249.0","4","4.4","2012-06-15T21:31:19.000Z",,,,
"2","80","49.885644","-97.134913","199.10000610351563","243.10000610351563","4","4.5","2012-06-15T21:31:20.000Z",,,,
"2","81","49.88561","-97.135011","198.89999389648438","245.60000610351563","4","3.9","2012-06-15T21:31:22.000Z",,,,
"2","82","49.885606","-97.135088","197.5","247.89999389648438","4","4.3","2012-06-15T21:31:23.000Z",,,,
"2","83","49.885592","-97.135169","197.1999969482422","249.39999389648438","4","4.7","2012-06-15T21:31:24.000Z",,,,
"2","84","49.885557","-97.135255","198.10000610351563","246.89999389648438","4","5.1","2012-06-15T21:31:25.000Z",,,,
"2","85","49.885536","-97.135335","198.1999969482422","248.0","4","5.5","2012-06-15T21:31:26.000Z",,,,
"2","86","49.885499","-97.135405","197.3000030517578","247.0","4","5","2012-06-15T21:31:27.000Z",,,,
"2","87","49.885471","-97.135522","197.39999389648438","247.8000030517578","4","4.5","2012-06-15T21:31:29.000Z",,,,
"2","88","49.885458","-97.13559","197.6999969482422","250.0","4","4.6","2012-06-15T21:31:30.000Z",,,,
"2","89","49.885433","-97.135673","197.60000610351563","250.3000030517578","4","5.1","2012-06-15T21:31:31.000Z",,,,
"2","90","49.885419","-97.135757","197.6999969482422","250.6999969482422","4","5.4","2012-06-15T21:31:32.000Z",,,,
"2","91","49.885373","-97.135881","198.5","246.3000030517578","4","4.9","2012-06-15T21:31:34.000Z",,,,
"2","92","49.885354","-97.135954","198.8000030517578","247.5","4","5","2012-06-15T21:31:35.000Z",,,,
"2","93","49.885322","-97.136041","198.89999389648438","243.60000610351563","4","5.6","2012-06-15T21:31:36.000Z",,,,
"2","94","49.885294","-97.136117","199.0","240.6999969482422","4","5.8","2012-06-15T21:31:37.000Z",,,,
"2","95","49.88527","-97.136196","198.6999969482422","240.60000610351563","4","6","2012-06-15T21:31:38.000Z",,,,
"2","96","49.885232","-97.136323","198.39999389648438","241.6999969482422","4","5.5","2012-06-15T21:31:40.000Z",,,,
"2","97","49.885198","-97.136377","197.6999969482422","239.1999969482422","6","5","2012-06-15T21:31:41.000Z",,,,
"2","98","49.885168","-97.136475","196.89999389648438","247.0","4","5.7","2012-06-15T21:31:42.000Z",,,,
